inst#,actual,predicted,error,prediction
8650,1:?,7:B-flatclarinet,,0.998
8651,1:?,7:B-flatclarinet,,0.998
8652,1:?,7:B-flatclarinet,,0.998
8653,1:?,7:B-flatclarinet,,0.998
8654,1:?,7:B-flatclarinet,,0.998
8655,1:?,9:DoubleBass,,0.998
8656,1:?,7:B-flatclarinet,,0.998
8657,1:?,5:Violin,,0.998
8658,1:?,6:CTrumpet,,0.998
8659,1:?,1:TenorSaxophone,,0.998
8660,1:?,7:B-flatclarinet,,0.998
8661,1:?,7:B-flatclarinet,,0.998
8662,1:?,1:TenorSaxophone,,0.998
8663,1:?,9:DoubleBass,,0.998
8664,1:?,6:CTrumpet,,0.998
8665,1:?,10:Oboe,,0.998
8666,1:?,5:Violin,,0.998
8667,1:?,7:B-flatclarinet,,0.998
8668,1:?,7:B-flatclarinet,,0.998
8669,1:?,6:CTrumpet,,0.998
8670,1:?,7:B-flatclarinet,,0.998
8671,1:?,5:Violin,,0.998
8672,1:?,7:B-flatclarinet,,0.998
8673,1:?,7:B-flatclarinet,,0.998
8674,1:?,6:CTrumpet,,0.998
8675,1:?,7:B-flatclarinet,,0.998
8676,1:?,6:CTrumpet,,0.998
8677,1:?,7:B-flatclarinet,,0.998
8678,1:?,1:TenorSaxophone,,0.998
8679,1:?,1:TenorSaxophone,,0.998
8680,1:?,7:B-flatclarinet,,0.998
8681,1:?,5:Violin,,0.998
8682,1:?,5:Violin,,0.998
8683,1:?,7:B-flatclarinet,,0.998
8684,1:?,7:B-flatclarinet,,0.998
8685,1:?,5:Violin,,0.998
8686,1:?,5:Violin,,0.998
8687,1:?,7:B-flatclarinet,,0.998
8688,1:?,7:B-flatclarinet,,0.998
8689,1:?,5:Violin,,0.998
8690,1:?,1:TenorSaxophone,,0.998
8691,1:?,7:B-flatclarinet,,0.998
8692,1:?,7:B-flatclarinet,,0.998
8693,1:?,5:Violin,,0.998
8694,1:?,7:B-flatclarinet,,0.998
8695,1:?,5:Violin,,0.998
8696,1:?,5:Violin,,0.998
8697,1:?,7:B-flatclarinet,,0.998
8698,1:?,9:DoubleBass,,0.998
8699,1:?,1:TenorSaxophone,,0.998
8700,1:?,7:B-flatclarinet,,0.998
8701,1:?,1:TenorSaxophone,,0.998
8702,1:?,7:B-flatclarinet,,0.998
8703,1:?,1:TenorSaxophone,,0.998
8704,1:?,5:Violin,,0.998
8705,1:?,7:B-flatclarinet,,0.998
8706,1:?,5:Violin,,0.998
8707,1:?,7:B-flatclarinet,,0.998
8708,1:?,7:B-flatclarinet,,0.998
8709,1:?,7:B-flatclarinet,,0.998
8710,1:?,7:B-flatclarinet,,0.998
8711,1:?,7:B-flatclarinet,,0.998
8712,1:?,7:B-flatclarinet,,0.998
8713,1:?,5:Violin,,0.998
8714,1:?,1:TenorSaxophone,,0.998
8715,1:?,10:Oboe,,0.998
8716,1:?,5:Violin,,0.998
8717,1:?,5:Violin,,0.998
8718,1:?,5:Violin,,0.998
8719,1:?,10:Oboe,,0.998
8720,1:?,7:B-flatclarinet,,0.998
8721,1:?,5:Violin,,0.998
8722,1:?,7:B-flatclarinet,,0.998
8723,1:?,6:CTrumpet,,0.998
8724,1:?,7:B-flatclarinet,,0.998
8725,1:?,7:B-flatclarinet,,0.998
8726,1:?,7:B-flatclarinet,,0.998
8727,1:?,7:B-flatclarinet,,0.998
8728,1:?,7:B-flatclarinet,,0.998
8729,1:?,7:B-flatclarinet,,0.998
8730,1:?,7:B-flatclarinet,,0.998
8731,1:?,7:B-flatclarinet,,0.998
8732,1:?,7:B-flatclarinet,,0.998
8733,1:?,7:B-flatclarinet,,0.998
8734,1:?,7:B-flatclarinet,,0.998
8735,1:?,7:B-flatclarinet,,0.998
8736,1:?,7:B-flatclarinet,,0.998
8737,1:?,6:CTrumpet,,0.998
8738,1:?,5:Violin,,0.998
8739,1:?,1:TenorSaxophone,,0.998
8740,1:?,7:B-flatclarinet,,0.998
8741,1:?,7:B-flatclarinet,,0.998
8742,1:?,5:Violin,,0.998
8743,1:?,7:B-flatclarinet,,0.998
8744,1:?,7:B-flatclarinet,,0.998
8745,1:?,6:CTrumpet,,0.998
8746,1:?,5:Violin,,0.998
8747,1:?,1:TenorSaxophone,,0.998
8748,1:?,5:Violin,,0.998
8749,1:?,7:B-flatclarinet,,0.998
8750,1:?,1:TenorSaxophone,,0.998
8751,1:?,7:B-flatclarinet,,0.998
8752,1:?,7:B-flatclarinet,,0.998
8753,1:?,6:CTrumpet,,0.998
8754,1:?,5:Violin,,0.998
8755,1:?,7:B-flatclarinet,,0.998
8756,1:?,7:B-flatclarinet,,0.998
8757,1:?,7:B-flatclarinet,,0.998
8758,1:?,7:B-flatclarinet,,0.998
8759,1:?,7:B-flatclarinet,,0.998
8760,1:?,6:CTrumpet,,0.998
8761,1:?,5:Violin,,0.998
8762,1:?,5:Violin,,0.998
8763,1:?,6:CTrumpet,,0.998
8764,1:?,5:Violin,,0.998
8765,1:?,7:B-flatclarinet,,0.998
8766,1:?,7:B-flatclarinet,,0.998
8767,1:?,1:TenorSaxophone,,0.998
8768,1:?,5:Violin,,0.998
8769,1:?,7:B-flatclarinet,,0.998
8770,1:?,7:B-flatclarinet,,0.998
8771,1:?,7:B-flatclarinet,,0.998
8772,1:?,11:Accordian,,0.998
8773,1:?,5:Violin,,0.998
8774,1:?,7:B-flatclarinet,,0.998
8775,1:?,7:B-flatclarinet,,0.998
8776,1:?,7:B-flatclarinet,,0.998
8777,1:?,7:B-flatclarinet,,0.998
8778,1:?,1:TenorSaxophone,,0.998
8779,1:?,1:TenorSaxophone,,0.998
8780,1:?,7:B-flatclarinet,,0.998
8781,1:?,7:B-flatclarinet,,0.998
8782,1:?,5:Violin,,0.998
8783,1:?,7:B-flatclarinet,,0.998
8784,1:?,7:B-flatclarinet,,0.998
8785,1:?,7:B-flatclarinet,,0.998
8786,1:?,5:Violin,,0.998
8787,1:?,7:B-flatclarinet,,0.998
8788,1:?,7:B-flatclarinet,,0.998
8789,1:?,7:B-flatclarinet,,0.998
8790,1:?,7:B-flatclarinet,,0.998
8791,1:?,7:B-flatclarinet,,0.998
8792,1:?,5:Violin,,0.998
8793,1:?,5:Violin,,0.998
8794,1:?,5:Violin,,0.998
8795,1:?,7:B-flatclarinet,,0.998
8796,1:?,5:Violin,,0.998
8797,1:?,5:Violin,,0.998
8798,1:?,7:B-flatclarinet,,0.998
8799,1:?,7:B-flatclarinet,,0.998
8800,1:?,7:B-flatclarinet,,0.998
8801,1:?,7:B-flatclarinet,,0.998
8802,1:?,7:B-flatclarinet,,0.998
8803,1:?,7:B-flatclarinet,,0.998
8804,1:?,5:Violin,,0.998
8805,1:?,6:CTrumpet,,0.998
8806,1:?,7:B-flatclarinet,,0.998
8807,1:?,5:Violin,,0.998
8808,1:?,7:B-flatclarinet,,0.998
8809,1:?,7:B-flatclarinet,,0.998
8810,1:?,7:B-flatclarinet,,0.998
8811,1:?,7:B-flatclarinet,,0.998
8812,1:?,7:B-flatclarinet,,0.998
8813,1:?,7:B-flatclarinet,,0.998
8814,1:?,1:TenorSaxophone,,0.998
8815,1:?,7:B-flatclarinet,,0.998
8816,1:?,7:B-flatclarinet,,0.998
8817,1:?,5:Violin,,0.998
8818,1:?,7:B-flatclarinet,,0.998
8819,1:?,7:B-flatclarinet,,0.998
8820,1:?,7:B-flatclarinet,,0.998
8821,1:?,5:Violin,,0.998
8822,1:?,5:Violin,,0.998
8823,1:?,7:B-flatclarinet,,0.998
8824,1:?,7:B-flatclarinet,,0.998
8825,1:?,1:TenorSaxophone,,0.998
8826,1:?,7:B-flatclarinet,,0.998
8827,1:?,7:B-flatclarinet,,0.998
8828,1:?,6:CTrumpet,,0.998
8829,1:?,5:Violin,,0.998
8830,1:?,5:Violin,,0.998
8831,1:?,7:B-flatclarinet,,0.998
8832,1:?,7:B-flatclarinet,,0.998
8833,1:?,10:Oboe,,0.998
8834,1:?,5:Violin,,0.998
8835,1:?,1:TenorSaxophone,,0.998
8836,1:?,7:B-flatclarinet,,0.998
8837,1:?,7:B-flatclarinet,,0.998
8838,1:?,7:B-flatclarinet,,0.998
8839,1:?,7:B-flatclarinet,,0.998
8840,1:?,7:B-flatclarinet,,0.998
8841,1:?,7:B-flatclarinet,,0.998
8842,1:?,7:B-flatclarinet,,0.998
8843,1:?,7:B-flatclarinet,,0.998
8844,1:?,5:Violin,,0.998
8845,1:?,7:B-flatclarinet,,0.998
8846,1:?,7:B-flatclarinet,,0.998
8847,1:?,7:B-flatclarinet,,0.998
8848,1:?,7:B-flatclarinet,,0.998
8849,1:?,5:Violin,,0.998
8850,1:?,7:B-flatclarinet,,0.998
8851,1:?,6:CTrumpet,,0.998
8852,1:?,6:CTrumpet,,0.998
8853,1:?,9:DoubleBass,,0.998
8854,1:?,1:TenorSaxophone,,0.998
8855,1:?,7:B-flatclarinet,,0.998
8856,1:?,7:B-flatclarinet,,0.998
8857,1:?,9:DoubleBass,,0.998
8858,1:?,5:Violin,,0.998
8859,1:?,7:B-flatclarinet,,0.998
8860,1:?,7:B-flatclarinet,,0.998
8861,1:?,10:Oboe,,0.998
8862,1:?,7:B-flatclarinet,,0.998
8863,1:?,5:Violin,,0.998
8864,1:?,7:B-flatclarinet,,0.998
8865,1:?,7:B-flatclarinet,,0.998
8866,1:?,7:B-flatclarinet,,0.998
8867,1:?,7:B-flatclarinet,,0.998
8868,1:?,7:B-flatclarinet,,0.998
8869,1:?,7:B-flatclarinet,,0.998
8870,1:?,7:B-flatclarinet,,0.998
8871,1:?,1:TenorSaxophone,,0.998
8872,1:?,5:Violin,,0.998
8873,1:?,5:Violin,,0.998
8874,1:?,7:B-flatclarinet,,0.998
8875,1:?,7:B-flatclarinet,,0.998
8876,1:?,10:Oboe,,0.998
8877,1:?,7:B-flatclarinet,,0.998
8878,1:?,7:B-flatclarinet,,0.998
8879,1:?,7:B-flatclarinet,,0.998
8880,1:?,7:B-flatclarinet,,0.998
8881,1:?,7:B-flatclarinet,,0.998
8882,1:?,7:B-flatclarinet,,0.998
8883,1:?,7:B-flatclarinet,,0.998
8884,1:?,7:B-flatclarinet,,0.998
8885,1:?,7:B-flatclarinet,,0.998
8886,1:?,6:CTrumpet,,0.998
8887,1:?,1:TenorSaxophone,,0.998
8888,1:?,7:B-flatclarinet,,0.998
8889,1:?,7:B-flatclarinet,,0.998
8890,1:?,7:B-flatclarinet,,0.998
8891,1:?,7:B-flatclarinet,,0.998
8892,1:?,5:Violin,,0.998
8893,1:?,7:B-flatclarinet,,0.998
8894,1:?,7:B-flatclarinet,,0.998
8895,1:?,7:B-flatclarinet,,0.998
8896,1:?,6:CTrumpet,,0.998
8897,1:?,5:Violin,,0.998
8898,1:?,7:B-flatclarinet,,0.998
8899,1:?,7:B-flatclarinet,,0.998
8900,1:?,7:B-flatclarinet,,0.998
8901,1:?,10:Oboe,,0.998
8902,1:?,7:B-flatclarinet,,0.998
8903,1:?,7:B-flatclarinet,,0.998
8904,1:?,7:B-flatclarinet,,0.998
8905,1:?,7:B-flatclarinet,,0.998
8906,1:?,5:Violin,,0.998
8907,1:?,6:CTrumpet,,0.998
8908,1:?,7:B-flatclarinet,,0.998
8909,1:?,7:B-flatclarinet,,0.998
8910,1:?,7:B-flatclarinet,,0.998
8911,1:?,7:B-flatclarinet,,0.998
8912,1:?,7:B-flatclarinet,,0.998
8913,1:?,6:CTrumpet,,0.998
8914,1:?,7:B-flatclarinet,,0.998
8915,1:?,7:B-flatclarinet,,0.998
8916,1:?,7:B-flatclarinet,,0.998
8917,1:?,5:Violin,,0.998
8918,1:?,7:B-flatclarinet,,0.998
8919,1:?,7:B-flatclarinet,,0.998
8920,1:?,5:Violin,,0.998
8921,1:?,7:B-flatclarinet,,0.998
8922,1:?,7:B-flatclarinet,,0.998
8923,1:?,5:Violin,,0.998
8924,1:?,7:B-flatclarinet,,0.998
8925,1:?,5:Violin,,0.998
8926,1:?,7:B-flatclarinet,,0.998
8927,1:?,7:B-flatclarinet,,0.998
8928,1:?,7:B-flatclarinet,,0.998
8929,1:?,7:B-flatclarinet,,0.998
8930,1:?,7:B-flatclarinet,,0.998
8931,1:?,5:Violin,,0.998
8932,1:?,7:B-flatclarinet,,0.998
8933,1:?,7:B-flatclarinet,,0.998
8934,1:?,7:B-flatclarinet,,0.998
8935,1:?,5:Violin,,0.998
8936,1:?,7:B-flatclarinet,,0.998
8937,1:?,7:B-flatclarinet,,0.998
8938,1:?,5:Violin,,0.998
8939,1:?,7:B-flatclarinet,,0.998
8940,1:?,7:B-flatclarinet,,0.998
8941,1:?,7:B-flatclarinet,,0.998
8942,1:?,7:B-flatclarinet,,0.998
8943,1:?,5:Violin,,0.998
8944,1:?,7:B-flatclarinet,,0.998
8945,1:?,7:B-flatclarinet,,0.998
8946,1:?,5:Violin,,0.998
8947,1:?,9:DoubleBass,,0.998
8948,1:?,5:Violin,,0.998
8949,1:?,7:B-flatclarinet,,0.998
8950,1:?,5:Violin,,0.998
8951,1:?,1:TenorSaxophone,,0.998
8952,1:?,10:Oboe,,0.998
8953,1:?,7:B-flatclarinet,,0.998
8954,1:?,7:B-flatclarinet,,0.998
8955,1:?,7:B-flatclarinet,,0.998
8956,1:?,7:B-flatclarinet,,0.998
8957,1:?,7:B-flatclarinet,,0.998
8958,1:?,7:B-flatclarinet,,0.998
8959,1:?,5:Violin,,0.998
8960,1:?,7:B-flatclarinet,,0.998
8961,1:?,7:B-flatclarinet,,0.998
8962,1:?,7:B-flatclarinet,,0.998
8963,1:?,5:Violin,,0.998
8964,1:?,5:Violin,,0.998
8965,1:?,7:B-flatclarinet,,0.998
8966,1:?,7:B-flatclarinet,,0.998
8967,1:?,7:B-flatclarinet,,0.998
8968,1:?,5:Violin,,0.998
8969,1:?,7:B-flatclarinet,,0.998
8970,1:?,5:Violin,,0.998
8971,1:?,5:Violin,,0.998
8972,1:?,7:B-flatclarinet,,0.998
8973,1:?,7:B-flatclarinet,,0.998
8974,1:?,7:B-flatclarinet,,0.998
8975,1:?,7:B-flatclarinet,,0.998
8976,1:?,7:B-flatclarinet,,0.998
8977,1:?,1:TenorSaxophone,,0.998
8978,1:?,7:B-flatclarinet,,0.998
8979,1:?,7:B-flatclarinet,,0.998
8980,1:?,7:B-flatclarinet,,0.998
8981,1:?,7:B-flatclarinet,,0.998
8982,1:?,5:Violin,,0.998
8983,1:?,11:Accordian,,0.998
8984,1:?,7:B-flatclarinet,,0.998
8985,1:?,9:DoubleBass,,0.998
8986,1:?,10:Oboe,,0.998
8987,1:?,7:B-flatclarinet,,0.998
8988,1:?,6:CTrumpet,,0.998
8989,1:?,7:B-flatclarinet,,0.998
8990,1:?,7:B-flatclarinet,,0.998
8991,1:?,6:CTrumpet,,0.998
8992,1:?,5:Violin,,0.998
8993,1:?,7:B-flatclarinet,,0.998
8994,1:?,7:B-flatclarinet,,0.998
8995,1:?,7:B-flatclarinet,,0.998
8996,1:?,5:Violin,,0.998
8997,1:?,7:B-flatclarinet,,0.998
8998,1:?,7:B-flatclarinet,,0.998
8999,1:?,1:TenorSaxophone,,0.998
9000,1:?,1:TenorSaxophone,,0.998
9001,1:?,7:B-flatclarinet,,0.998
9002,1:?,7:B-flatclarinet,,0.998
9003,1:?,7:B-flatclarinet,,0.998
9004,1:?,7:B-flatclarinet,,0.998
9005,1:?,7:B-flatclarinet,,0.998
9006,1:?,7:B-flatclarinet,,0.998
9007,1:?,7:B-flatclarinet,,0.998
9008,1:?,7:B-flatclarinet,,0.998
9009,1:?,1:TenorSaxophone,,0.998
9010,1:?,7:B-flatclarinet,,0.998
9011,1:?,7:B-flatclarinet,,0.998
9012,1:?,5:Violin,,0.998
9013,1:?,5:Violin,,0.998
9014,1:?,5:Violin,,0.998
9015,1:?,6:CTrumpet,,0.998
9016,1:?,11:Accordian,,0.998
9017,1:?,5:Violin,,0.998
9018,1:?,7:B-flatclarinet,,0.998
9019,1:?,7:B-flatclarinet,,0.998
9020,1:?,7:B-flatclarinet,,0.998
9021,1:?,7:B-flatclarinet,,0.998
9022,1:?,5:Violin,,0.998
9023,1:?,7:B-flatclarinet,,0.998
9024,1:?,10:Oboe,,0.998
9025,1:?,1:TenorSaxophone,,0.998
9026,1:?,7:B-flatclarinet,,0.998
9027,1:?,7:B-flatclarinet,,0.998
9028,1:?,7:B-flatclarinet,,0.998
9029,1:?,7:B-flatclarinet,,0.998
9030,1:?,5:Violin,,0.998
9031,1:?,7:B-flatclarinet,,0.998
9032,1:?,7:B-flatclarinet,,0.998
9033,1:?,1:TenorSaxophone,,0.998
9034,1:?,7:B-flatclarinet,,0.998
9035,1:?,10:Oboe,,0.998
9036,1:?,10:Oboe,,0.998
9037,1:?,7:B-flatclarinet,,0.998
9038,1:?,1:TenorSaxophone,,0.998
9039,1:?,9:DoubleBass,,0.998
9040,1:?,7:B-flatclarinet,,0.998
9041,1:?,5:Violin,,0.998
9042,1:?,5:Violin,,0.998
9043,1:?,7:B-flatclarinet,,0.998
9044,1:?,10:Oboe,,0.998
9045,1:?,6:CTrumpet,,0.998
9046,1:?,7:B-flatclarinet,,0.998
9047,1:?,5:Violin,,0.998
9048,1:?,5:Violin,,0.998
9049,1:?,7:B-flatclarinet,,0.998
9050,1:?,7:B-flatclarinet,,0.998
9051,1:?,1:TenorSaxophone,,0.998
9052,1:?,7:B-flatclarinet,,0.998
9053,1:?,7:B-flatclarinet,,0.998
9054,1:?,7:B-flatclarinet,,0.998
9055,1:?,5:Violin,,0.998
9056,1:?,7:B-flatclarinet,,0.998
9057,1:?,7:B-flatclarinet,,0.998
9058,1:?,7:B-flatclarinet,,0.998
9059,1:?,6:CTrumpet,,0.998
9060,1:?,5:Violin,,0.998
9061,1:?,7:B-flatclarinet,,0.998
9062,1:?,7:B-flatclarinet,,0.998
9063,1:?,7:B-flatclarinet,,0.998
9064,1:?,7:B-flatclarinet,,0.998
9065,1:?,7:B-flatclarinet,,0.998
9066,1:?,7:B-flatclarinet,,0.998
9067,1:?,7:B-flatclarinet,,0.998
9068,1:?,7:B-flatclarinet,,0.998
9069,1:?,6:CTrumpet,,0.998
9070,1:?,7:B-flatclarinet,,0.998
9071,1:?,1:TenorSaxophone,,0.998
9072,1:?,7:B-flatclarinet,,0.998
9073,1:?,7:B-flatclarinet,,0.998
9074,1:?,7:B-flatclarinet,,0.998
9075,1:?,5:Violin,,0.998
9076,1:?,5:Violin,,0.998
9077,1:?,5:Violin,,0.998
9078,1:?,5:Violin,,0.998
9079,1:?,1:TenorSaxophone,,0.998
9080,1:?,7:B-flatclarinet,,0.998
9081,1:?,7:B-flatclarinet,,0.998
9082,1:?,7:B-flatclarinet,,0.998
9083,1:?,1:TenorSaxophone,,0.998
9084,1:?,7:B-flatclarinet,,0.998
9085,1:?,7:B-flatclarinet,,0.998
9086,1:?,7:B-flatclarinet,,0.998
9087,1:?,7:B-flatclarinet,,0.998
9088,1:?,7:B-flatclarinet,,0.998
9089,1:?,7:B-flatclarinet,,0.998
9090,1:?,1:TenorSaxophone,,0.998
9091,1:?,7:B-flatclarinet,,0.998
9092,1:?,5:Violin,,0.998
9093,1:?,7:B-flatclarinet,,0.998
9094,1:?,7:B-flatclarinet,,0.998
9095,1:?,1:TenorSaxophone,,0.998
9096,1:?,5:Violin,,0.998
9097,1:?,5:Violin,,0.998
9098,1:?,5:Violin,,0.998
9099,1:?,7:B-flatclarinet,,0.998
9100,1:?,1:TenorSaxophone,,0.998
9101,1:?,6:CTrumpet,,0.998
9102,1:?,7:B-flatclarinet,,0.998
9103,1:?,7:B-flatclarinet,,0.998
9104,1:?,5:Violin,,0.998
9105,1:?,7:B-flatclarinet,,0.998
9106,1:?,7:B-flatclarinet,,0.998
9107,1:?,7:B-flatclarinet,,0.998
9108,1:?,5:Violin,,0.998
9109,1:?,7:B-flatclarinet,,0.998
9110,1:?,5:Violin,,0.998
9111,1:?,1:TenorSaxophone,,0.998
9112,1:?,7:B-flatclarinet,,0.998
9113,1:?,6:CTrumpet,,0.998
9114,1:?,5:Violin,,0.998
9115,1:?,7:B-flatclarinet,,0.998
9116,1:?,7:B-flatclarinet,,0.998
9117,1:?,9:DoubleBass,,0.998
9118,1:?,7:B-flatclarinet,,0.998
9119,1:?,5:Violin,,0.998
9120,1:?,1:TenorSaxophone,,0.998
9121,1:?,5:Violin,,0.998
9122,1:?,7:B-flatclarinet,,0.998
9123,1:?,5:Violin,,0.998
9124,1:?,7:B-flatclarinet,,0.998
9125,1:?,10:Oboe,,0.998
9126,1:?,7:B-flatclarinet,,0.998
9127,1:?,5:Violin,,0.998
9128,1:?,7:B-flatclarinet,,0.998
9129,1:?,7:B-flatclarinet,,0.998
9130,1:?,7:B-flatclarinet,,0.998
9131,1:?,7:B-flatclarinet,,0.998
9132,1:?,9:DoubleBass,,0.998
9133,1:?,1:TenorSaxophone,,0.998
9134,1:?,1:TenorSaxophone,,0.998
9135,1:?,7:B-flatclarinet,,0.998
9136,1:?,5:Violin,,0.998
9137,1:?,7:B-flatclarinet,,0.998
9138,1:?,7:B-flatclarinet,,0.998
9139,1:?,7:B-flatclarinet,,0.998
9140,1:?,7:B-flatclarinet,,0.998
9141,1:?,1:TenorSaxophone,,0.998
9142,1:?,9:DoubleBass,,0.998
9143,1:?,7:B-flatclarinet,,0.998
9144,1:?,7:B-flatclarinet,,0.998
9145,1:?,7:B-flatclarinet,,0.998
9146,1:?,5:Violin,,0.998
9147,1:?,7:B-flatclarinet,,0.998
9148,1:?,7:B-flatclarinet,,0.998
9149,1:?,7:B-flatclarinet,,0.998
9150,1:?,7:B-flatclarinet,,0.998
9151,1:?,5:Violin,,0.998
9152,1:?,5:Violin,,0.998
9153,1:?,7:B-flatclarinet,,0.998
9154,1:?,7:B-flatclarinet,,0.998
9155,1:?,7:B-flatclarinet,,0.998
9156,1:?,7:B-flatclarinet,,0.998
9157,1:?,7:B-flatclarinet,,0.998
9158,1:?,9:DoubleBass,,0.998
9159,1:?,5:Violin,,0.998
9160,1:?,7:B-flatclarinet,,0.998
9161,1:?,1:TenorSaxophone,,0.998
9162,1:?,7:B-flatclarinet,,0.998
9163,1:?,7:B-flatclarinet,,0.998
9164,1:?,6:CTrumpet,,0.998
9165,1:?,7:B-flatclarinet,,0.998
9166,1:?,5:Violin,,0.998
9167,1:?,5:Violin,,0.998
9168,1:?,5:Violin,,0.998
9169,1:?,7:B-flatclarinet,,0.998
9170,1:?,7:B-flatclarinet,,0.998
9171,1:?,7:B-flatclarinet,,0.998
9172,1:?,5:Violin,,0.998
9173,1:?,7:B-flatclarinet,,0.998
9174,1:?,7:B-flatclarinet,,0.998
9175,1:?,1:TenorSaxophone,,0.998
9176,1:?,7:B-flatclarinet,,0.998
9177,1:?,7:B-flatclarinet,,0.998
9178,1:?,7:B-flatclarinet,,0.998
9179,1:?,1:TenorSaxophone,,0.998
9180,1:?,7:B-flatclarinet,,0.998
9181,1:?,7:B-flatclarinet,,0.998
9182,1:?,1:TenorSaxophone,,0.998
9183,1:?,7:B-flatclarinet,,0.998
9184,1:?,7:B-flatclarinet,,0.998
9185,1:?,7:B-flatclarinet,,0.998
9186,1:?,7:B-flatclarinet,,0.998
9187,1:?,5:Violin,,0.998
9188,1:?,1:TenorSaxophone,,0.998
9189,1:?,5:Violin,,0.998
9190,1:?,1:TenorSaxophone,,0.998
9191,1:?,7:B-flatclarinet,,0.998
9192,1:?,7:B-flatclarinet,,0.998
9193,1:?,9:DoubleBass,,0.998
9194,1:?,9:DoubleBass,,0.998
9195,1:?,5:Violin,,0.998
9196,1:?,7:B-flatclarinet,,0.998
9197,1:?,7:B-flatclarinet,,0.998
9198,1:?,7:B-flatclarinet,,0.998
9199,1:?,7:B-flatclarinet,,0.998
9200,1:?,5:Violin,,0.998
9201,1:?,7:B-flatclarinet,,0.998
9202,1:?,7:B-flatclarinet,,0.998
9203,1:?,5:Violin,,0.998
9204,1:?,7:B-flatclarinet,,0.998
9205,1:?,7:B-flatclarinet,,0.998
9206,1:?,5:Violin,,0.998
9207,1:?,7:B-flatclarinet,,0.998
9208,1:?,7:B-flatclarinet,,0.998
9209,1:?,7:B-flatclarinet,,0.998
9210,1:?,1:TenorSaxophone,,0.998
9211,1:?,5:Violin,,0.998
9212,1:?,7:B-flatclarinet,,0.998
9213,1:?,5:Violin,,0.998
9214,1:?,10:Oboe,,0.998
9215,1:?,5:Violin,,0.998
9216,1:?,7:B-flatclarinet,,0.998
9217,1:?,10:Oboe,,0.998
9218,1:?,7:B-flatclarinet,,0.998
9219,1:?,7:B-flatclarinet,,0.998
9220,1:?,7:B-flatclarinet,,0.998
9221,1:?,9:DoubleBass,,0.998
9222,1:?,7:B-flatclarinet,,0.998
9223,1:?,7:B-flatclarinet,,0.998
9224,1:?,7:B-flatclarinet,,0.998
9225,1:?,10:Oboe,,0.998
9226,1:?,7:B-flatclarinet,,0.998
9227,1:?,7:B-flatclarinet,,0.998
9228,1:?,7:B-flatclarinet,,0.998
9229,1:?,5:Violin,,0.998
9230,1:?,7:B-flatclarinet,,0.998
9231,1:?,1:TenorSaxophone,,0.998
9232,1:?,7:B-flatclarinet,,0.998
9233,1:?,7:B-flatclarinet,,0.998
9234,1:?,7:B-flatclarinet,,0.998
9235,1:?,7:B-flatclarinet,,0.998
9236,1:?,7:B-flatclarinet,,0.998
9237,1:?,7:B-flatclarinet,,0.998
9238,1:?,5:Violin,,0.998
9239,1:?,7:B-flatclarinet,,0.998
9240,1:?,7:B-flatclarinet,,0.998
9241,1:?,7:B-flatclarinet,,0.998
9242,1:?,5:Violin,,0.998
9243,1:?,5:Violin,,0.998
9244,1:?,7:B-flatclarinet,,0.998
9245,1:?,1:TenorSaxophone,,0.998
9246,1:?,7:B-flatclarinet,,0.998
9247,1:?,7:B-flatclarinet,,0.998
9248,1:?,1:TenorSaxophone,,0.998
9249,1:?,7:B-flatclarinet,,0.998
9250,1:?,1:TenorSaxophone,,0.998
9251,1:?,7:B-flatclarinet,,0.998
9252,1:?,7:B-flatclarinet,,0.998
9253,1:?,7:B-flatclarinet,,0.998
9254,1:?,7:B-flatclarinet,,0.998
9255,1:?,7:B-flatclarinet,,0.998
9256,1:?,7:B-flatclarinet,,0.998
9257,1:?,7:B-flatclarinet,,0.998
9258,1:?,7:B-flatclarinet,,0.998
9259,1:?,7:B-flatclarinet,,0.998
9260,1:?,5:Violin,,0.998
9261,1:?,7:B-flatclarinet,,0.998
9262,1:?,7:B-flatclarinet,,0.998
9263,1:?,7:B-flatclarinet,,0.998
9264,1:?,7:B-flatclarinet,,0.998
9265,1:?,7:B-flatclarinet,,0.998
9266,1:?,7:B-flatclarinet,,0.998
9267,1:?,7:B-flatclarinet,,0.998
9268,1:?,7:B-flatclarinet,,0.998
9269,1:?,7:B-flatclarinet,,0.998
9270,1:?,7:B-flatclarinet,,0.998
9271,1:?,5:Violin,,0.998
9272,1:?,9:DoubleBass,,0.998
9273,1:?,5:Violin,,0.998
9274,1:?,10:Oboe,,0.998
9275,1:?,7:B-flatclarinet,,0.998
9276,1:?,7:B-flatclarinet,,0.998
9277,1:?,7:B-flatclarinet,,0.998
9278,1:?,7:B-flatclarinet,,0.998
9279,1:?,6:CTrumpet,,0.998
9280,1:?,7:B-flatclarinet,,0.998
9281,1:?,7:B-flatclarinet,,0.998
9282,1:?,5:Violin,,0.998
9283,1:?,5:Violin,,0.998
9284,1:?,7:B-flatclarinet,,0.998
9285,1:?,5:Violin,,0.998
9286,1:?,7:B-flatclarinet,,0.998
9287,1:?,7:B-flatclarinet,,0.998
9288,1:?,7:B-flatclarinet,,0.998
9289,1:?,1:TenorSaxophone,,0.998
9290,1:?,5:Violin,,0.998
9291,1:?,5:Violin,,0.998
9292,1:?,5:Violin,,0.998
9293,1:?,1:TenorSaxophone,,0.998
